Source,Target,Weight
2022-09-05_3967.txt,2022-09-06_3957.txt,0.3841171490763113
2022-08-19_3988.txt,2022-09-28_3930.txt,0.3209767909470161
2022-09-14_3947.txt,2022-09-28_3930.txt,0.3752344224126948
2022-09-07_3953.txt,2022-09-28_3930.txt,0.3570404007665453
2022-09-06_3957.txt,2022-09-28_3930.txt,0.3779986228786119
2022-09-15_3946.txt,2022-09-28_3930.txt,0.3458941431727759
2023-12-20_1678.txt,2024-02-22_982.txt,0.3420023187771402
2023-09-05_3348.txt,2023-12-12_1794.txt,0.4782254972653183
2023-10-19_2996.txt,2023-12-12_1794.txt,0.3783356559071092
2023-09-05_3348.txt,2023-10-19_2996.txt,0.3859757694990241
2023-09-05_3348.txt,2024-03-12_377.txt,0.3771551632298316
2023-12-12_1794.txt,2024-03-12_377.txt,0.3970613014622124
2023-09-05_3348.txt,2023-12-29_1568.txt,0.3432335711455987
2023-09-05_3348.txt,2023-09-24_3324.txt,0.3397694714915889
2024-01-26_1265.txt,2024-01-27_1252.txt,0.4760608964527227
2024-03-03_871.txt,2024-04-07_113.txt,0.4757374044369107
2024-01-18_1357.txt,2024-04-07_113.txt,0.4650747647480949
2023-12-14_1761.txt,2024-04-07_113.txt,0.4056395144185876
2023-11-29_2026.txt,2024-04-07_113.txt,0.408634514700824
2024-03-31_206.txt,2024-04-07_113.txt,0.4029183417185795
2024-02-11_1129.txt,2024-04-07_113.txt,0.3943473462461137
2023-11-18_2242.txt,2024-04-07_113.txt,0.3678159895557017
2024-03-03_871.txt,2024-03-31_206.txt,0.3212344360712963
2024-01-18_1357.txt,2024-03-31_206.txt,0.3997237584802814
2023-12-14_1761.txt,2024-03-31_206.txt,0.3771066761181794
2023-11-29_2026.txt,2024-03-31_206.txt,0.348551954572579
2024-02-11_1129.txt,2024-03-31_206.txt,0.332035638460254
2023-11-18_2242.txt,2024-03-31_206.txt,0.3295170295520059
2021-05-15_9012.txt,2021-05-18_4660.txt,0.4397507658737842
2024-02-14_1090.txt,2024-04-01_190.txt,0.3675502935249627
2023-11-16_2292.txt,2024-04-01_190.txt,0.3667935698140623
2023-07-21_3407.txt,2023-12-25_1613.txt,0.3172833939097028
2023-12-07_1888.txt,2023-12-25_1613.txt,0.3286303456634633
2023-07-21_3407.txt,2023-08-04_3390.txt,0.3019374051455073
2022-09-05_3967.txt,2023-08-04_3390.txt,0.3135684935051643
2023-07-25_3403.txt,2023-08-04_3390.txt,0.3233509233511406
2023-05-06_3598.txt,2023-08-04_3390.txt,0.3150827595725081
2022-11-29_3867.txt,2023-12-16_1724.txt,0.3035478372445969
2024-01-17_1362.txt,2024-01-17_1364.txt,0.3485800526600586
2023-11-21_2181.txt,2024-01-17_1364.txt,0.3837232266590952
2024-02-07_1155.txt,2024-02-08_1151.txt,0.47093832270818
2023-03-03_3697.txt,2023-06-29_3473.txt,0.3182031595860041
2023-06-27_3478.txt,2023-12-14_1760.txt,0.3403502401460129
2024-01-27_1249.txt,2024-02-02_1199.txt,0.4395019429386259
2023-10-31_2688.txt,2024-02-02_1199.txt,0.3815213046629485
2024-02-01_1212.txt,2024-02-02_1199.txt,0.3002493954476274
2024-01-27_1249.txt,2024-02-01_1212.txt,0.311425515304985
2024-01-27_1249.txt,2024-03-29_217.txt,0.3050827529385058
2024-03-18_323.txt,2024-03-29_217.txt,0.3527975349750198
2022-04-22_4225.txt,2022-05-05_4204.txt,0.3168356788669285
2022-04-08_4251.txt,2022-05-05_4204.txt,0.3149424769770285
2023-03-10_3689.txt,2023-03-12_3687.txt,0.4678649352772566
2023-10-10_3234.txt,2023-10-12_3181.txt,0.3753691640323772
2022-09-14_3947.txt,2023-01-02_3818.txt,0.3490573668255364
2022-09-15_3946.txt,2023-01-02_3818.txt,0.3328160202387291
2022-09-28_3930.txt,2023-01-02_3818.txt,0.3123217398379725
2022-09-14_3947.txt,2023-02-14_3733.txt,0.3177342834785409
2022-09-05_3967.txt,2023-02-14_3733.txt,0.3316490790932754
2023-01-02_3818.txt,2023-02-14_3733.txt,0.3198129696979935
2023-01-16_3793.txt,2023-02-14_3733.txt,0.3545943995405205
2022-09-07_3953.txt,2023-02-14_3733.txt,0.3210280700931955
2023-01-11_3798.txt,2023-02-14_3733.txt,0.3985084548965939
2023-01-05_3808.txt,2023-02-14_3733.txt,0.3012821832874675
2022-12-08_3851.txt,2023-02-14_3733.txt,0.3002988380016384
2022-09-15_3946.txt,2023-02-14_3733.txt,0.3346014574632254
2022-11-24_3871.txt,2023-02-14_3733.txt,0.3296476633755328
2022-11-14_3878.txt,2023-02-14_3733.txt,0.3436483293964831
2024-02-14_1088.txt,2024-02-15_1071.txt,0.465859032074418
2024-02-13_1096.txt,2024-02-15_1071.txt,0.3580030887908152
2024-02-14_1088.txt,2024-02-15_1077.txt,0.4618771395318172
2024-02-14_1088.txt,2024-02-16_1059.txt,0.4340079901260526
2024-02-13_1096.txt,2024-02-16_1059.txt,0.4344250972807623
2024-02-15_1071.txt,2024-02-16_1059.txt,0.4154698114518237
2024-02-14_1088.txt,2024-03-30_211.txt,0.3174735166003181
2024-02-14_1088.txt,2024-02-19_1017.txt,0.3162831503693958
2024-01-18_1357.txt,2024-02-11_1129.txt,0.3741451850864823
2023-12-14_1761.txt,2024-02-11_1129.txt,0.3451962094834946
2023-11-29_2026.txt,2024-02-11_1129.txt,0.369219541493252
2023-11-18_2242.txt,2024-02-11_1129.txt,0.3401079885944969
2024-01-18_1357.txt,2024-03-03_871.txt,0.3619741486106588
2023-12-14_1761.txt,2024-03-03_871.txt,0.3339668904265929
2023-11-29_2026.txt,2024-03-03_871.txt,0.3086787367939244
2024-02-11_1129.txt,2024-03-03_871.txt,0.3283308057011709
2023-12-07_1880.txt,2024-03-03_871.txt,0.3076017415305692
2023-10-30_2728.txt,2024-03-11_386.txt,0.4471567714231148
2024-03-07_829.txt,2024-03-14_357.txt,0.4628650448395051
2023-10-21_2943.txt,2024-02-13_1106.txt,0.319429849954079
2023-12-14_1761.txt,2024-01-18_1357.txt,0.4155672171449938
2023-11-29_2026.txt,2024-01-18_1357.txt,0.384100242624138
2023-11-18_2242.txt,2024-01-18_1357.txt,0.3713071602271428
2023-11-29_2026.txt,2023-12-14_1761.txt,0.3623671666224471
2023-11-18_2242.txt,2023-12-14_1761.txt,0.3890386726420061
2023-11-03_2605.txt,2023-11-05_2564.txt,0.3882961346505197
2023-11-03_2605.txt,2023-11-06_2533.txt,0.343534342872009
2023-11-05_2556.txt,2023-11-06_2533.txt,0.3949069403074757
2023-11-05_2564.txt,2023-11-06_2533.txt,0.3992340749053247
2023-11-18_2242.txt,2023-11-29_2026.txt,0.382682752952595
2023-10-29_2746.txt,2023-10-29_2753.txt,0.4586322078813262
2023-10-29_2746.txt,2023-11-08_2482.txt,0.3788923192139825
2023-11-05_2556.txt,2023-11-08_2482.txt,0.450372312217958
2023-10-29_2753.txt,2023-11-08_2482.txt,0.4019515049710801
2023-10-30_2728.txt,2024-03-21_296.txt,0.4000685065084437
2024-03-11_386.txt,2024-03-21_296.txt,0.3236178655528535
2023-12-21_1656.txt,2024-02-15_1070.txt,0.4551072477918427
2023-12-14_1766.txt,2024-02-15_1070.txt,0.3553238189946516
2023-11-09_2456.txt,2024-02-15_1070.txt,0.3086662864885426
2023-11-03_2600.txt,2023-11-03_2606.txt,0.4546568140225131
2023-11-03_2597.txt,2023-11-03_2606.txt,0.319716289327099
2023-11-22_2156.txt,2023-12-17_1706.txt,0.3275975355300634
2022-09-05_3967.txt,2023-01-16_3793.txt,0.3219141324443363
2023-01-14_3795.txt,2023-01-16_3793.txt,0.3827561595577263
2023-01-02_3818.txt,2023-01-16_3793.txt,0.358376780459639
2022-09-07_3953.txt,2023-01-16_3793.txt,0.3244025522631499
2023-01-03_3815.txt,2023-01-16_3793.txt,0.3987297501836624
2023-01-05_3808.txt,2023-01-16_3793.txt,0.3854025526868307
2022-09-01_3974.txt,2023-01-16_3793.txt,0.3251964346424073
2022-09-15_3946.txt,2023-01-16_3793.txt,0.3399779827261434
2022-09-08_3951.txt,2023-01-16_3793.txt,0.3395649937149371
2022-06-29_4073.txt,2023-01-16_3793.txt,0.3131702551746094
2022-11-24_3871.txt,2023-01-16_3793.txt,0.3013284858029915
2022-11-14_3878.txt,2023-01-16_3793.txt,0.3219972229090183
2023-01-12_3796.txt,2023-01-16_3793.txt,0.3352587901128102
2024-01-05_1493.txt,2024-02-13_1096.txt,0.3187365405403642
2023-11-03_2597.txt,2024-02-13_1096.txt,0.3138328263573863
2023-11-03_2606.txt,2024-02-13_1096.txt,0.3108605143180554
2024-01-14_1406.txt,2024-02-20_1010.txt,0.3306949833360791
2023-11-25_2100.txt,2024-01-06_1487.txt,0.4532146159760736
2022-04-27_4219.txt,2023-09-15_3335.txt,0.3224521315688506
2023-06-09_3519.txt,2023-06-14_3512.txt,0.4522379039958262
2023-01-14_3795.txt,2023-01-25_3780.txt,0.4521394440300602
2023-01-02_3818.txt,2023-01-25_3780.txt,0.3912029789350652
2023-01-16_3793.txt,2023-01-25_3780.txt,0.4329351264564149
2022-09-07_3953.txt,2023-01-25_3780.txt,0.3421253795297811
2023-01-19_3788.txt,2023-01-25_3780.txt,0.3421003777366014
2022-10-21_3903.txt,2023-01-25_3780.txt,0.3429686118756234
2023-01-03_3815.txt,2023-01-25_3780.txt,0.3326607436127387
2023-01-05_3808.txt,2023-01-25_3780.txt,0.347525397034819
2022-09-15_3946.txt,2023-01-25_3780.txt,0.3075832420941676
2022-09-08_3951.txt,2023-01-25_3780.txt,0.3398762688024915
2022-10-14_3911.txt,2023-01-25_3780.txt,0.3164990139699153
2023-01-12_3796.txt,2023-01-25_3780.txt,0.3033283007938133
2023-01-14_3795.txt,2023-01-19_3788.txt,0.3315373436976621
2023-01-02_3818.txt,2023-01-19_3788.txt,0.3058517853361692
2023-01-16_3793.txt,2023-01-19_3788.txt,0.410229227065195
2022-11-21_3873.txt,2023-01-19_3788.txt,0.3972484422004845
2023-01-05_3808.txt,2023-01-19_3788.txt,0.3510471472899954
2022-12-08_3851.txt,2023-01-19_3788.txt,0.3284868440121297
2023-01-12_3796.txt,2023-01-19_3788.txt,0.3093217981099619
2023-01-02_3818.txt,2023-01-14_3795.txt,0.4505517860856363
2023-01-03_3815.txt,2023-01-14_3795.txt,0.3399065157246909
2023-01-05_3808.txt,2023-01-14_3795.txt,0.3763956417183032
2023-01-02_3818.txt,2023-01-03_3815.txt,0.4444002649894766
2022-10-21_3903.txt,2023-01-03_3815.txt,0.3060535581916668
2022-10-28_3897.txt,2023-01-03_3815.txt,0.3094545031813431
2023-01-02_3818.txt,2023-01-26_3778.txt,0.3200853704836017
2023-01-16_3793.txt,2023-01-26_3778.txt,0.334202901649108
2023-01-25_3780.txt,2023-01-26_3778.txt,0.3027690401697133
2023-09-20_3330.txt,2023-09-21_3328.txt,0.3359837133009685
2023-08-12_3380.txt,2023-09-21_3328.txt,0.3107293364990222
2023-09-20_3330.txt,2024-03-21_292.txt,0.3145015665254991
2024-04-13_46.txt,2024-04-14_43.txt,0.4466821073776003
2023-11-16_2291.txt,2023-11-29_2021.txt,0.4265498459225023
2023-11-21_2185.txt,2023-11-29_2021.txt,0.3106989505294909
2023-11-16_2291.txt,2023-11-21_2185.txt,0.3559957436111425
2023-11-16_2291.txt,2023-11-21_2184.txt,0.3112981907486984
2023-01-19_3788.txt,2023-01-30_3760.txt,0.3015705390674357
2022-06-09_4095.txt,2023-01-30_3760.txt,0.3043063477193011
2024-02-03_1184.txt,2024-02-03_1185.txt,0.4419487445007053
2024-02-03_1184.txt,2024-02-03_1186.txt,0.3336716830847955
2024-02-02_1190.txt,2024-02-03_1186.txt,0.3365275289319712
2024-02-02_1202.txt,2024-02-03_1186.txt,0.3037561060204692
2024-02-03_1184.txt,2024-02-06_1171.txt,0.3243223791319028
2024-02-03_1185.txt,2024-02-06_1171.txt,0.3303851363184472
2022-01-19_4289.txt,2022-01-29_4283.txt,0.4417195944319266
2022-01-05_4293.txt,2022-01-29_4283.txt,0.3776867876614215
2021-10-25_4339.txt,2022-01-29_4283.txt,0.3295411202350301
2021-05-29_4560.txt,2022-01-29_4283.txt,0.3278765367175209
2022-03-30_4257.txt,2022-03-31_4254.txt,0.4391338912356934
2023-11-08_2490.txt,2023-12-04_1941.txt,0.4384707652845988
2023-12-17_1708.txt,2023-12-17_1710.txt,0.4379591240506714
2023-12-16_1719.txt,2023-12-17_1710.txt,0.3875773645985333
2023-12-04_1936.txt,2023-12-09_1838.txt,0.3519332272690387
2024-02-13_1096.txt,2024-02-14_1088.txt,0.3887968039802026
2021-05-26_4577.txt,2021-05-29_4560.txt,0.434017994511108
2021-05-26_4577.txt,2021-06-10_4511.txt,0.3820912674829675
2021-05-26_4577.txt,2023-02-14_3732.txt,0.3635165273016144
2021-10-25_4339.txt,2023-02-14_3732.txt,0.4046973795790792
2022-09-19_3943.txt,2023-02-14_3732.txt,0.3473447931254054
2023-01-16_3793.txt,2023-02-21_3724.txt,0.4092064139561942
2022-12-12_3848.txt,2023-02-21_3724.txt,0.3004514156387498
2022-11-09_3884.txt,2023-02-21_3724.txt,0.3182965229773309
2023-02-14_3733.txt,2023-02-21_3724.txt,0.3374890605961739
2023-01-16_3793.txt,2023-09-21_3329.txt,0.3207385305197385
2022-12-12_3848.txt,2023-09-21_3329.txt,0.3516999864724534
2023-01-05_3808.txt,2023-09-21_3329.txt,0.35032370996097
2023-01-16_3793.txt,2023-07-26_3400.txt,0.3061950604170713
2022-12-05_3858.txt,2023-07-26_3400.txt,0.3777268723270592
2023-01-16_3793.txt,2023-05-29_3534.txt,0.3060952233242299
2023-01-19_3788.txt,2023-05-29_3534.txt,0.3353316800111863
2022-10-21_3903.txt,2023-05-29_3534.txt,0.3323157560313338
2023-05-22_3547.txt,2023-05-29_3534.txt,0.3547801369747334
2023-01-16_3793.txt,2023-02-22_3721.txt,0.3045627569889716
2023-02-21_3724.txt,2023-02-22_3721.txt,0.417988601253432
2022-09-07_3953.txt,2022-11-14_3878.txt,0.3138123058240527
2021-09-26_4364.txt,2022-11-14_3878.txt,0.3295229798157621
2022-05-25_4121.txt,2022-11-14_3878.txt,0.3048150131611772
2022-11-09_3884.txt,2022-11-14_3878.txt,0.3063842015639623
2022-09-01_3974.txt,2022-11-14_3878.txt,0.3498633907896595
2022-09-15_3946.txt,2022-11-14_3878.txt,0.3576588609054114
2022-06-29_4073.txt,2022-11-14_3878.txt,0.3199545012336543
2022-09-07_3953.txt,2022-10-21_3903.txt,0.3063923556395087
2022-10-20_3905.txt,2022-10-21_3903.txt,0.4289066468389018
2022-09-15_3946.txt,2022-10-21_3903.txt,0.343242461817034
2022-06-29_4073.txt,2022-10-21_3903.txt,0.3191914813527059
2022-10-14_3911.txt,2022-10-21_3903.txt,0.3561417347950062
2022-10-11_3915.txt,2022-10-21_3903.txt,0.3369876110522666
2023-01-19_3788.txt,2023-01-21_3785.txt,0.4321856935463715
2023-01-19_3788.txt,2023-01-30_3759.txt,0.3066978625226084
2023-01-19_3788.txt,2023-02-06_3743.txt,0.3027905623794434
2023-01-30_3759.txt,2023-02-06_3743.txt,0.3068187232438514
2023-05-24_3544.txt,2023-05-30_3533.txt,0.4317309585428544
2023-10-15_3111.txt,2023-10-16_3078.txt,0.4302218288655499
2022-07-11_4057.txt,2022-07-15_4049.txt,0.4295663864436869
2022-06-23_4076.txt,2022-07-15_4049.txt,0.4268793170765711
2022-07-13_4053.txt,2022-07-15_4049.txt,0.3480102801787516
2023-11-12_2386.txt,2023-11-13_2374.txt,0.4151508075054925
2023-10-29_2753.txt,2023-11-05_2556.txt,0.3076078925128831
2024-01-04_1506.txt,2024-01-06_1488.txt,0.3111852644901757
2024-01-03_1517.txt,2024-01-06_1488.txt,0.3860378138778576
2024-01-05_1493.txt,2024-01-06_1488.txt,0.3375004878376794
2024-01-25_1276.txt,2024-01-25_1283.txt,0.4247485888493645
2023-12-23_1639.txt,2023-12-25_1612.txt,0.3041416825575426
2023-06-19_3505.txt,2023-06-20_3500.txt,0.4218662845298271
2023-05-29_3534.txt,2023-06-20_3500.txt,0.399694895317579
2023-01-30_3759.txt,2023-06-20_3500.txt,0.3007623665512287
2023-06-19_3503.txt,2023-06-20_3500.txt,0.3383602000047665
2023-06-19_3505.txt,2023-06-20_3501.txt,0.3271818238510663
2023-06-20_3500.txt,2023-06-20_3501.txt,0.402435068367544
2023-05-29_3534.txt,2023-06-20_3501.txt,0.3381149246074483
2024-03-18_323.txt,2024-04-03_159.txt,0.4208812714352767
2024-02-28_916.txt,2024-03-06_836.txt,0.4201912993172881
2024-02-28_916.txt,2024-03-06_840.txt,0.3126297565407603
2024-03-06_836.txt,2024-03-06_840.txt,0.34595421560368
2023-11-27_2063.txt,2023-11-28_2044.txt,0.4201624594935003
2022-12-12_3848.txt,2023-01-05_3808.txt,0.338738853136799
2022-10-21_3903.txt,2023-01-05_3808.txt,0.3092143028142253
2022-06-02_4102.txt,2023-01-05_3808.txt,0.3256923504070786
2022-12-12_3848.txt,2023-01-12_3796.txt,0.3056858290637923
2022-10-21_3903.txt,2023-01-12_3796.txt,0.3201813933268305
2023-01-05_3808.txt,2023-01-12_3796.txt,0.3758397411712006
2022-09-15_3946.txt,2023-01-12_3796.txt,0.3133431999184864
2023-10-18_3028.txt,2023-10-18_3031.txt,0.4185288905187996
2023-11-01_2665.txt,2023-11-14_2344.txt,0.4143451863669097
2024-03-21_290.txt,2024-03-22_281.txt,0.4142081990430528
2024-03-19_314.txt,2024-03-22_281.txt,0.3714812116130863
2023-12-07_1882.txt,2023-12-08_1861.txt,0.4128083465154499
2023-12-07_1882.txt,2023-12-08_1872.txt,0.3624357000374464
2023-12-08_1861.txt,2023-12-08_1872.txt,0.3509373873020729
2023-11-08_2486.txt,2024-02-15_1074.txt,0.3967174848524691
2023-11-08_2486.txt,2024-03-01_897.txt,0.3297746030274111
2024-02-21_992.txt,2024-03-01_897.txt,0.3888816287846802
2024-01-01_1537.txt,2024-03-01_897.txt,0.311734215266264
2023-11-08_2486.txt,2024-01-01_1537.txt,0.3081327832604532
2023-11-13_2378.txt,2023-11-14_2352.txt,0.3005104762989896
2021-09-26_4364.txt,2021-09-30_4362.txt,0.4103935894840831
2021-09-26_4364.txt,2022-05-25_4121.txt,0.3075561907903391
2022-05-21_4132.txt,2022-05-25_4121.txt,0.3753414437723982
2021-05-11_9032.txt,2024-04-11_69.txt,0.4095593618948336
2024-02-29_901.txt,2024-03-01_891.txt,0.3245555495644134
2023-10-23_2903.txt,2024-02-03_1188.txt,0.4086796141637011
2021-10-25_4339.txt,2022-09-19_3943.txt,0.3179793865779477
2021-08-06_4426.txt,2021-09-24_4367.txt,0.4044051471787324
2021-08-06_4426.txt,2021-08-16_4420.txt,0.3254425701936824
2021-05-18_4658.txt,2022-05-15_4160.txt,0.4041049485784813
2024-02-04_1177.txt,2024-02-04_1181.txt,0.4030773252044263
2022-05-25_4121.txt,2022-06-29_4073.txt,0.3609659164586514
2022-05-12_4185.txt,2022-06-29_4073.txt,0.3140679219363132
2022-06-25_4074.txt,2022-06-29_4073.txt,0.3027793479653247
2022-05-25_4121.txt,2022-08-19_3988.txt,0.3539820135318584
2022-06-29_4073.txt,2022-08-19_3988.txt,0.3428364347821449
2022-07-06_4063.txt,2022-08-19_3988.txt,0.3299752637751219
2022-06-25_4074.txt,2022-08-19_3988.txt,0.3007179204083494
2022-05-25_4121.txt,2022-07-06_4063.txt,0.3215644804209817
2022-06-29_4073.txt,2022-07-06_4063.txt,0.3290805714999466
2022-07-03_4068.txt,2022-07-06_4063.txt,0.3392837290705298
2022-06-25_4074.txt,2022-07-06_4063.txt,0.3287210945053177
2022-05-25_4121.txt,2022-12-12_3848.txt,0.312991131011226
2022-10-21_3903.txt,2022-12-12_3848.txt,0.3832116722934534
2022-11-21_3873.txt,2022-12-12_3848.txt,0.3428814851449176
2022-12-08_3851.txt,2022-12-12_3848.txt,0.3789503933857679
2022-09-15_3946.txt,2022-12-12_3848.txt,0.3380068332723237
2022-09-28_3930.txt,2022-12-12_3848.txt,0.3085772740475304
2022-05-25_4121.txt,2022-06-25_4074.txt,0.3078582317106909
2022-06-17_4082.txt,2022-06-25_4074.txt,0.3396407171091601
2022-05-25_4121.txt,2022-06-17_4082.txt,0.3045942902851412
2021-06-01_4549.txt,2023-10-31_2696.txt,0.4010204325282064
2023-11-23_2146.txt,2023-12-13_1783.txt,0.3728948755108748
2023-11-27_2071.txt,2023-12-13_1783.txt,0.3409834345040727
2024-01-28_1243.txt,2024-01-29_1233.txt,0.400353998315392
2023-11-14_2342.txt,2024-01-29_1233.txt,0.3085290418700481
2023-11-05_2570.txt,2023-11-06_2528.txt,0.4002312458358434
2022-10-21_3903.txt,2022-10-25_3901.txt,0.3998155950404938
2022-10-21_3903.txt,2023-07-20_3411.txt,0.3063717848840998
2022-10-21_3903.txt,2023-02-04_3744.txt,0.304579101534513
2023-05-29_3534.txt,2023-06-19_3505.txt,0.3637002358201324
2023-05-22_3547.txt,2023-06-19_3505.txt,0.3056846450119022
2022-09-13_3950.txt,2023-01-10_3799.txt,0.398685787355219
2023-01-11_3798.txt,2023-05-22_3547.txt,0.3375517538642329
2022-11-09_3884.txt,2023-05-22_3547.txt,0.3800514991019005
2021-08-24_4410.txt,2023-05-22_3547.txt,0.3462038006851571
2023-01-12_3796.txt,2023-05-22_3547.txt,0.3096581425401459
2023-02-06_3743.txt,2023-05-22_3547.txt,0.3255726792264437
2022-11-21_3873.txt,2022-12-08_3851.txt,0.3319902962280925
2022-09-15_3946.txt,2022-12-08_3851.txt,0.3371005471501344
2022-11-24_3871.txt,2022-12-08_3851.txt,0.3592790714289383
2022-11-14_3878.txt,2022-12-08_3851.txt,0.3222345628944993
2022-09-28_3930.txt,2022-12-08_3851.txt,0.3045243439601879
2022-10-10_3916.txt,2022-12-08_3851.txt,0.3077524628594539
2023-10-31_2699.txt,2024-01-02_1525.txt,0.3812286513403689
2023-11-24_2110.txt,2024-01-03_1518.txt,0.3924599709070469
2023-11-09_2470.txt,2023-11-11_2396.txt,0.3915704955593456
2023-05-04_3600.txt,2023-10-09_3281.txt,0.33151905186706
2024-04-02_181.txt,2024-04-04_156.txt,0.387882225209811
2023-12-17_1705.txt,2023-12-18_1702.txt,0.3863946930385017
2023-12-09_1838.txt,2023-12-13_1779.txt,0.3329813898683945
2023-12-03_1945.txt,2023-12-13_1779.txt,0.3067424497213443
2023-02-03_3748.txt,2023-04-17_3622.txt,0.3857452390374941
2023-01-05_3808.txt,2023-03-09_3691.txt,0.3071153729521235
2022-10-19_3906.txt,2023-12-05_1917.txt,0.335426348996317
2023-03-03_3697.txt,2023-12-05_1917.txt,0.3184631325670349
2023-02-27_3707.txt,2023-12-05_1917.txt,0.3063681946588247
2023-08-04_3390.txt,2023-08-10_3383.txt,0.3852060172272362
2023-08-04_3390.txt,2023-09-30_3318.txt,0.3243467856300783
2023-10-24_2889.txt,2023-12-12_1790.txt,0.3155785751032239
2023-11-25_2089.txt,2023-12-09_1836.txt,0.3840491280615211
2024-03-30_210.txt,2024-03-30_213.txt,0.3839833781942032
2024-02-15_1074.txt,2024-02-19_1032.txt,0.3215015320434423
2023-10-14_3133.txt,2023-12-21_1660.txt,0.3162379563259489
2023-01-01_3819.txt,2024-02-19_1016.txt,0.3832182848764401
2023-01-27_3770.txt,2023-01-28_3769.txt,0.3831846331518957
2023-01-27_3770.txt,2023-01-29_3761.txt,0.3258858061684681
2023-01-27_3770.txt,2023-01-28_3768.txt,0.3021103950103223
2023-12-24_1627.txt,2024-01-19_1352.txt,0.3822744264409811
2024-01-10_1457.txt,2024-01-19_1352.txt,0.3432214891715389
2024-02-18_1039.txt,2024-02-19_1015.txt,0.3804009405252306
2022-12-29_3829.txt,2022-12-30_3823.txt,0.3087675907499709
2024-02-15_1068.txt,2024-02-25_953.txt,0.3062436644301461
2022-10-14_3911.txt,2022-10-20_3905.txt,0.3010086350994126
2022-10-12_3913.txt,2022-10-20_3905.txt,0.308058394046546
2023-03-07_3694.txt,2023-11-06_2546.txt,0.3318937637736108
2023-03-03_3697.txt,2023-11-06_2546.txt,0.332502029079478
2022-11-03_3891.txt,2023-11-06_2546.txt,0.3080961314015267
2022-08-26_3980.txt,2023-11-06_2546.txt,0.3017263796822056
2024-01-29_1229.txt,2024-04-17_12.txt,0.3782527673774041
2024-02-19_1020.txt,2024-04-17_12.txt,0.3265285821293612
2023-02-23_3716.txt,2023-02-24_3714.txt,0.3777481624263108
2023-02-14_3733.txt,2023-02-24_3714.txt,0.3084961738719914
2023-11-06_2546.txt,2023-11-16_2282.txt,0.3019482792715055
2023-12-28_1570.txt,2023-12-28_1577.txt,0.3460236697137279
2023-12-25_1613.txt,2023-12-28_1577.txt,0.3126321594804936
2024-01-22_1313.txt,2024-01-23_1300.txt,0.3764102599522889
2023-12-04_1928.txt,2024-01-23_1300.txt,0.3304512189370259
2021-11-02_4330.txt,2023-02-28_3704.txt,0.336282714860631
2021-11-02_4330.txt,2023-09-10_3342.txt,0.3105898505120356
2024-04-02_166.txt,2024-04-04_144.txt,0.3129358263944445
